#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
-300 -28125.35993433 -28119.33093125 1 -1: 0.9565085877848 1.611524230178 2.725214026586 5.886176505209 0.1776457388234 2.038479935329 1
-290 -38621.37763363 -38614.5645091 1 -1: 1.967168422054 1.900625559723 0.1965980442941 6.106226044185 0.3753537655922 0.2045678580324 1
-280 -23224.95329194 -23217.99352927 1 -1: 2.974458168926 2.77060676159 2.973195812908 4.771111738195 0.3584925924888 0.9660149883903 1
-270 -14644.65884848 -14639.41238137 1 -1: 2.033393860401 4.278438424236 2.083775924387 5.021110120728 0.03913895271031 2.298605375946 1
-260 -18357.53596963 -18351.87174151 1 -1: 1.552696980782 4.213790375866 2.502162701758 5.510446372804 0.2810825913845 2.139986775245 1
-250 -22238.76152089 -22233.48034212 1 -1: 1.47109641218 0.8733103184573 1.15525472775 5.436304975032 0.4049115287203 0.7799947507579 1
-240 -16752.32387689 -16747.16011443 1 -1: 2.373247761522 6.02406803802 1.735852951512 5.570852204515 0.2883506344104 3.140172965105 1
-230 -33710.33458565 -33704.45197658 1 -1: 1.372937191493 0.89320958117 2.146098465951 5.159698779902 0.9893168289193 1.22160747274 1
-220 -14864.03025186 -14858.78036121 1 -1: 0.662625259551 3.28447390135 1.264098038142 6.250414411809 0.4272391754524 0.2260675304486 1
-210 -19587.53370855 -19582.36113771 1 -1: 0.5531689798885 5.989734316225 1.676211029075 5.731063254451 0.3403930840522 0.3072408557806 1
-200 -47191.27603784 -47185.22253475 1 -1: 2.216363017962 1.051613048796 0.4442819711431 5.274675285158 0.4422861166449 2.348883357037 1
-190 -4224.367149636 -4216.872583242 1 -1: 2.204191683718 0.895621589297 0.1148003312502 5.768663953563 0.6391459112853 2.017805433558 1
-180 -5071.091488391 -5064.318253515 1 -1: 1.624900809814 0.2797796294417 0.9809711367175 5.801463859148 1.341201196386 2.253478611755 1
-170 -14086.71753861 -14081.45070449 1 -1: 2.527172396983 0.05052290064161 1.234515969148 5.695658965549 0.4425027856542 2.195349617466 1
-160 -28612.9697485 -28607.26711594 1 -1: 1.886116354696 1.854677236831 1.971713231489 5.591320598683 0.9282495414114 0.9106822969102 1
-150 -26285.28601892 -26278.91966291 1 -1: 2.354427311818 4.74708122317 2.815678944129 6.020893398446 0.4792981058013 2.995436108897 1
-140 -45895.82972346 -45889.48279215 1 -1: 1.566848960166 5.573392496111 0.495121497813 4.929377061004 0.9151744224088 1.917196334534 1
-130 -27658.95987602 -27653.77356158 1 -1: 0.658915607448 0.5429991556944 1.268239403265 6.012382156056 0.2512933380145 1.777233185559 1
-120 -12824.04082537 -12818.82427057 1 -1: 1.901392556666 4.72539499432 1.31934571431 4.826921774358 0.3866421029781 3.053357146455 1
-110 -23814.07650143 -23808.5674163 1 -1: 2.306855943025 1.651149339832 1.798534479155 5.015683085253 0.8130546182338 2.350665986354 1
-100 -344201.4544835 -344194.7379391 1 -1: 0.5589092555458 6.071545487737 2.404533233808 5.915330104671 1.268398788107 1.835084208589 1
-90 -22033.59905918 -22028.35633416 1 -1: 1.050491157134 3.150977796062 1.661174369879 6.148176942694 0.5002471545937 0.5391976332314 1
-80 -22547.64017896 -22542.21867216 1 -1: 2.058659523739 2.942210632048 0.9010959942023 5.983636033041 0.3704715483198 2.368497020105 1
-70 -23409.489283 -23403.56807566 1 -1: 1.639027695709 3.637258367759 1.542197802734 6.127345786169 1.111209653108 0.0315222247529 1
-60 -17223.14904674 -17217.70771805 1 -1: 2.409499029972 3.638124286525 1.204996037821 5.928173959258 0.6962750487228 2.923738006681 1
-50 -81852.79668641 -81846.30090579 1 -1: 0.4688901142578 4.058952910035 2.885879422436 5.498259877531 0.1623913972335 1.852139754587 1
-40 -14048.45301958 -14041.92617209 1 -1: 1.061713658168 6.263571905243 1.468279068513 6.15161666028 1.325081673024 0.1370995735133 1
-30 -8042.600565908 -8037.15984964 1 -1: 1.328664658145 1.993198496444 1.020675362361 5.357895932523 0.5716816022795 3.101370691281 1
-20 -50233.58171 -50228.16907167 1 -1: 0.5277752383279 4.011404394683 0.8301442091606 6.232031721525 0.04357490493793 1.751653085713 1
-10 -19317.57242574 -19311.84272768 1 -1: 2.68848789372 0.41569617658 2.574438773742 5.485838462117 0.03032755501315 0.5256113009062 1
0 -23235.90960314 -23229.72897901 1 0: 2.534880315499 2.713623948954 2.168857028892 5.238136143521 1.144033122541 0.07341711720303 1
#Ninit=300, Nburn=1
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
1 -23235.90960314 -23229.72897901 1 0: 2.534880315499 2.713623948954 2.168857028892 5.238136143521 1.144033122541 0.07341711720303 1
11 -23235.90960314 -23229.72897901 1 0: 2.534880315499 2.713623948954 2.168857028892 5.238136143521 1.144033122541 0.07341711720303 1
21 -23235.90960314 -23229.72897901 1 0: 2.534880315499 2.713623948954 2.168857028892 5.238136143521 1.144033122541 0.07341711720303 1
31 -23235.90960314 -23229.72897901 1 0: 2.534880315499 2.713623948954 2.168857028892 5.238136143521 1.144033122541 0.07341711720303 1
41 -4465.765089126 -4459.736406497 0.3243243243243 0: 2.389093919406 3.310572802467 1.027629231129 5.682267794707 1.086979232875 2.591764266071 1
51 -4465.765089126 -4459.736406497 0.3243243243243 0: 2.389093919406 3.310572802467 1.027629231129 5.682267794707 1.086979232875 2.591764266071 1
61 -4465.765089126 -4459.736406497 0.3243243243243 0: 2.389093919406 3.310572802467 1.027629231129 5.682267794707 1.086979232875 2.591764266071 1
71 -4465.765089126 -4459.736406497 0.3243243243243 0: 2.389093919406 3.310572802467 1.027629231129 5.682267794707 1.086979232875 2.591764266071 1
81 -913.6872979832 -907.6440051631 0.2702702702703 5: 2.025694852588 0.2544654855936 0.6602298716 5.086237667749 0.8764529906905 1.748694198715 1
91 -913.6872979832 -907.6440051631 0.2702702702703 5: 2.025694852588 0.2544654855936 0.6602298716 5.086237667749 0.8764529906905 1.748694198715 1
101 -913.6872979832 -907.6440051631 0.2702702702703 5: 2.025694852588 0.2544654855936 0.6602298716 5.086237667749 0.8764529906905 1.748694198715 1
111 -913.6872979832 -907.6440051631 0.2702702702703 5: 2.025694852588 0.2544654855936 0.6602298716 5.086237667749 0.8764529906905 1.748694198715 1
121 -913.7757936283 -907.7327797576 0.1981981981982 16: 2.025694852588 0.2544654855936 0.6604465168154 5.086200072751 0.8764529906905 1.748694198715 1
